same_srv_rate,flag_SF,flag_S0,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_count,dst_host_same_srv_rate,logged_in,attack
1.0,1,0,0.0,0.0,0.0,0.0,114,0.38,0,4
0.06,0,1,1.0,1.0,1.0,1.0,8,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.03,0.03,0.05,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.03,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.02,0,1,1.0,1.0,1.0,1.0,6,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,250,0.98,1,0
1.0,0,1,1.0,1.0,1.0,0.33,86,0.34,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.01,0.0,0.0,0.0,156,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,241,0.95,1,4
0.03,0,0,0.0,0.0,0.0,0.0,7,0.03,0,0
0.01,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,37,0.15,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.03,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,9,1.0,0,1
1.0,1,0,0.39,0.33,0.0,0.0,217,0.85,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,249,0.98,1,1
1.0,1,0,0.0,0.0,0.0,0.0,10,0.86,0,1
1.0,1,0,0.0,0.0,0.0,0.0,197,0.77,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.1,0.15,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.25,0,0,0.0,0.02,0.0,0.0,85,0.29,0,2
0.12,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
0.01,0,1,1.0,1.0,1.0,1.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.06,0,0,0.0,0.0,0.0,0.0,14,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,146,0.8,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,253,1.0,1,4
0.01,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.01,0.0,0.0,0.0,67,0.26,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.01,0.01,0.0,19,0.07,0,0
0.03,0,0,0.0,0.0,0.0,0.0,6,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,25,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,251,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.33,0,0,0.0,0.0,0.0,0.0,62,0.24,0,0
0.33,0,0,0.0,0.0,0.0,0.0,60,0.24,1,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,7,0.19,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.04,0,0,0.0,0.0,0.0,0.0,4,0.02,0,0
1.0,0,0,0.0,0.0,0.0,0.0,13,0.05,0,1
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,1,1
1.0,1,0,0.0,0.0,0.0,0.0,25,0.23,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,0,4
1.0,0,0,1.0,1.0,1.0,1.0,1,0.03,0,2
0.06,0,0,0.0,0.0,0.0,0.0,7,0.03,0,0
0.0,0,1,1.0,0.01,0.0,1.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,71,0.46,0,1
0.03,0,0,0.0,0.0,0.0,0.0,6,0.02,0,0
0.14,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,42,0.66,1,4
0.05,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,32,0.13,1,3
1.0,1,0,0.0,0.0,0.0,0.0,229,1.0,1,4
0.09,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,151,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
1.0,1,0,0.01,0.0,0.0,0.0,69,0.27,0,0
1.0,1,0,0.02,0.0,0.0,0.0,60,0.24,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.08,0,1,1.0,1.0,1.0,1.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,0
0.06,0,0,0.0,0.0,0.0,0.0,17,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,192,0.75,0,0
1.0,0,0,1.0,1.0,1.0,1.0,1,0.01,0,2
0.09,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
1.0,1,0,0.0,0.01,0.0,0.0,10,0.04,0,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,1
0.01,0,0,0.0,0.02,0.03,0.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,220,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.37,0.53,1.0,1.0,117,0.46,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.75,0.5,0.0,0.0,169,0.66,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.09,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,1
0.33,0,0,0.0,0.0,0.0,0.0,59,0.24,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,252,0.99,0,4
0.04,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
0.03,0,0,0.0,0.0,0.0,0.0,7,0.03,0,0
1.0,0,0,0.0,0.0,0.0,0.0,237,0.93,1,0
1.0,1,0,0.0,0.0,0.0,0.0,98,1.0,0,2
1.0,0,1,1.0,1.0,1.0,0.11,85,0.34,0,2
0.05,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.66,0.5,0.0,0.0,191,0.75,0,0
1.0,0,0,0.01,0.01,0.0,0.0,254,1.0,0,1
0.04,0,1,1.0,1.0,1.0,1.0,8,0.03,0,0
1.0,1,0,0.0,0.99,0.0,0.0,23,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,203,0.8,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.04,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,19,0.07,0,0
0.06,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
0.11,0,1,1.0,1.0,1.0,1.0,19,0.07,0,0
0.07,0,1,1.0,1.0,1.0,1.0,14,0.05,0,0
0.01,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
0.08,0,1,1.0,1.0,1.0,1.0,20,0.08,0,0
0.0,0,0,0.0,0.04,0.08,0.0,1,0.0,0,2
0.01,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.27,0.0,0.0,43,0.17,1,1
0.08,0,1,1.0,1.0,1.0,1.0,9,0.04,0,0
0.03,0,1,1.0,1.0,1.0,1.0,7,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,4,0.02,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.03,0,1,1.0,1.0,1.0,1.0,5,0.02,0,0
1.0,1,0,0.39,0.39,0.0,0.0,187,0.73,0,0
1.0,1,0,0.0,0.01,0.0,0.0,255,1.0,1,4
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
0.05,0,0,0.0,0.0,0.0,0.0,14,0.05,0,0
1.0,0,0,0.0,0.0,0.0,0.0,237,0.93,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.02,0.01,0.0,1,0.0,0,2
0.0,0,0,0.0,0.04,0.05,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,120,0.47,0,1
1.0,1,0,0.0,0.0,0.0,0.0,102,0.56,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,246,0.96,1,1
0.01,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
0.07,0,0,0.0,0.0,0.0,0.0,17,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
0.12,0,0,0.0,0.0,0.0,0.0,17,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.38,0.38,0.0,0.0,190,0.75,0,0
0.06,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,178,0.77,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,240,0.94,0,4
1.0,1,0,0.0,0.0,0.0,0.0,89,0.35,1,4
1.0,1,0,0.0,0.0,0.0,0.0,107,0.49,0,1
0.02,0,0,0.0,0.0,0.0,0.0,4,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,191,0.99,0,1
1.0,0,0,0.0,0.0,0.0,0.0,87,0.34,0,2
1.0,1,0,0.0,0.0,0.0,0.0,231,1.0,1,4
1.0,0,1,0.65,0.65,1.0,1.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,250,0.98,1,4
0.0,0,0,0.0,0.03,0.09,0.0,1,0.0,0,2
0.04,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
1.0,0,0,0.8,0.44,1.0,1.0,141,0.55,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.02,0.02,0.0,0.0,244,0.96,1,0
1.0,1,0,0.0,0.0,0.0,0.0,7,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,172,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,51,0.98,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,11,0.04,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.02,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,1,0
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,1,4
0.07,0,1,1.0,1.0,1.0,1.0,11,0.19,0,0
0.99,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,0,0,0.0,0.0,0.0,0.0,11,0.04,0,2
1.0,1,0,0.0,0.0,0.0,0.0,7,0.88,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.05,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,39,1.0,0,0
1.0,0,1,0.05,0.05,0.26,0.26,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,0,0,0.0,0.0,0.02,0.02,255,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.5,128,0.5,0,2
1.0,1,0,0.0,0.0,0.0,0.0,65,0.68,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,0,1,0.14,0.14,0.79,0.79,255,1.0,0,0
0.1,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
0.09,0,1,1.0,1.0,1.0,1.0,11,0.04,0,0
1.0,1,0,0.0,0.01,0.0,0.0,210,0.82,1,4
1.0,1,0,0.0,0.0,0.0,0.0,16,0.06,1,1
0.01,0,1,1.0,1.0,1.0,1.0,2,0.01,0,0
0.01,0,1,1.0,1.0,1.0,1.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,218,0.82,1,4
1.0,1,0,0.0,0.0,0.0,0.0,142,0.56,1,4
1.0,1,0,0.0,0.0,0.0,0.0,129,0.88,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.09,0,1,1.0,1.0,1.0,1.0,17,0.07,0,0
0.0,0,0,0.0,0.12,0.14,0.0,1,0.0,0,2
1.0,0,1,1.0,1.0,1.0,0.33,3,0.43,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,14,0.05,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,5,0.23,0,1
1.0,1,0,0.0,0.0,0.0,0.0,179,1.0,1,4
0.08,0,0,0.0,0.0,0.0,0.0,19,0.14,0,0
0.06,0,0,0.0,0.0,0.0,0.0,17,0.07,0,0
0.05,0,1,1.0,1.0,1.0,1.0,16,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,85,0.47,0,1
0.8,1,0,0.0,0.0,0.0,0.0,212,0.83,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,50,1.0,0,2
0.07,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.08,0,1,1.0,1.0,1.0,1.0,17,0.07,0,0
1.0,0,0,0.0,0.0,0.0,0.0,1,0.01,0,2
0.12,0,0,0.0,0.0,0.0,0.0,17,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,0,0,0.0,0.0,0.0,0.12,14,0.02,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.12,0,0,0.0,0.0,0.0,0.0,17,0.07,0,0
0.09,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,9,0.14,0,1
1.0,1,0,0.0,0.0,0.0,0.0,15,0.88,0,1
1.0,0,1,1.0,1.0,1.0,1.0,86,0.34,0,2
0.06,0,1,1.0,1.0,1.0,1.0,16,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.06,0.0,0.0,0.0,16,0.06,1,1
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,98,1.0,1,4
1.0,0,0,0.58,0.14,1.0,1.0,60,0.24,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,0,0,0.0,0.0,0.0,0.0,1,0.0,0,1
1.0,0,0,0.0,0.0,0.0,0.0,59,0.24,1,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,231,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.33,0,0,0.0,0.01,0.0,0.0,17,0.07,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.06,0,0,0.0,0.0,0.0,0.0,16,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.04,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
1.0,0,0,0.0,0.0,0.25,0.25,254,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,99,0.99,0,4
1.0,1,0,0.0,0.0,0.0,0.0,8,1.0,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.06,0.07,0.0,1,0.0,0,2
1.0,1,0,0.0,0.4,0.0,0.0,30,0.12,1,1
0.07,0,0,0.0,0.0,0.0,0.0,16,0.06,0,0
0.09,0,1,1.0,1.0,1.0,1.0,14,0.05,0,0
0.0,0,0,0.0,0.12,0.13,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,5,0.14,0,4
0.06,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,171,0.67,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.15,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,192,0.81,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.1,0,0,0.0,0.0,0.0,0.0,14,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,12,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,182,0.71,0,1
0.5,0,0,0.0,0.0,0.0,0.0,59,0.23,0,2
0.04,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
0.08,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
1.0,0,0,1.0,0.45,1.0,1.0,2,0.01,0,4
0.03,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
0.67,1,0,0.0,0.0,0.0,0.0,134,0.95,0,4
0.02,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.04,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
0.01,0,0,0.0,0.02,0.02,0.0,1,0.01,0,2
0.33,0,0,0.0,0.0,0.0,0.05,12,0.05,0,2
1.0,0,1,0.22,0.21,1.0,1.0,245,0.96,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.99,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,242,0.95,1,0
0.01,1,0,0.0,0.05,0.0,0.0,1,0.0,0,2
0.5,1,0,0.0,0.0,0.0,0.14,53,0.21,0,2
0.0,0,0,0.0,0.0,0.16,0.0,1,0.0,0,2
1.0,1,0,0.78,0.49,0.0,0.0,161,0.63,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.01,0,1,1.0,1.0,1.0,1.0,2,0.01,0,0
0.02,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
0.5,1,0,0.0,0.0,0.0,0.0,249,0.98,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,251,0.98,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.99,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.03,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
1.0,1,0,0.0,0.01,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.14,0,0,0.0,0.0,0.0,0.0,17,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,140,0.37,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.0,0,0,0.0,0.17,0.14,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,251,0.98,0,4
0.04,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.13,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,151,0.59,1,1
0.01,0,0,0.0,0.0,0.0,0.0,3,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,8,0.03,0,0
0.04,0,1,1.0,1.0,1.0,1.0,4,0.02,0,0
1.0,0,0,0.44,0.53,1.0,1.0,132,0.52,0,0
1.0,1,0,0.0,0.0,0.0,0.0,5,0.17,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,178,0.9,1,4
0.95,1,0,0.0,0.01,0.0,0.0,86,0.57,0,4
1.0,1,0,0.0,0.0,0.0,0.0,73,0.42,1,4
1.0,1,0,0.36,0.55,0.0,0.0,107,0.42,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.02,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
0.0,0,0,0.0,0.03,0.04,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.03,0,1,1.0,1.0,1.0,1.0,4,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,2,0.01,1,1
0.07,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.02,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
